date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2022-12-21,0.013458639488536761,0.0017055696658197165,0.011753069822717045,0.011753069822717045,1.3813465025766208e-4,target_5d,1,1,TRUE
2022-12-22,0.005881917619211062,0.0017055696658197165,0.004176347953391345,0.004176347953391345,1.744188222779608e-5,target_5d,1,1,TRUE
2022-12-23,0.014128508935556892,0.0017055696658197165,0.012422939269737176,0.012422939269737176,1.5432942009957804e-4,target_5d,1,1,TRUE
2022-12-26,0.029705530574300188,0.0017055696658197165,0.027999960908480472,0.027999960908480472,7.839978108764346e-4,target_5d,1,1,TRUE
2022-12-27,0.017394027113696076,0.0017055696658197165,0.01568845744787636,0.01568845744787636,2.461276970938272e-4,target_5d,1,1,TRUE
2022-12-28,0.03214979068939718,0.0017055696658197165,0.030444221023577467,0.030444221023577467,9.268505937324363e-4,target_5d,1,1,TRUE
2022-12-29,0.03482362740740987,0.0017055696658197165,0.03311805774159016,0.03311805774159016,0.0010968057485752998,target_5d,1,1,TRUE
2022-12-30,0.012910530457295979,0.0017055696658197165,0.011204960791476263,0.011204960791476263,1.2555114633852035e-4,target_5d,1,1,TRUE
2023-01-02,-0.0088155980066024,0.0017055696658197165,-0.010521167672422116,0.010521167672422116,1.1069496919122021e-4,target_5d,-1,1,FALSE
2023-01-03,-0.025699927924508675,0.0017055696658197165,-0.02740549759032839,0.02740549759032839,7.510612981734953e-4,target_5d,-1,1,FALSE
2023-01-04,-0.045819864955898335,0.0017055696658197165,-0.04752543462171805,0.04752543462171805,0.0022586669359831966,target_5d,-1,1,FALSE
2023-01-05,-0.04982723970962093,0.0017055696658197165,-0.05153280937544064,0.05153280937544064,0.002655630442125503,target_5d,-1,1,FALSE
2023-01-06,-0.032868027249401195,0.0017055696658197165,-0.03457359691522091,0.03457359691522091,0.0011953336036561728,target_5d,-1,1,FALSE
2023-01-09,-0.03559108191198582,0.0017055696658197165,-0.03729665157780553,0.03729665157780553,0.001391040218916224,target_5d,-1,1,FALSE
2023-01-10,-0.02301304284798942,0.0017055696658197165,-0.024718612513809135,0.024718612513809135,6.110098046078415e-4,target_5d,-1,1,FALSE
2023-01-11,-0.021588534805561176,0.0017055696658197165,-0.023294104471380892,0.023294104471380892,5.426153031236073e-4,target_5d,-1,1,FALSE
2023-01-12,0.014370949634086515,0.0017055696658197165,0.0126653799682668,0.0126653799682668,1.6041184974057392e-4,target_5d,1,1,TRUE
2023-01-13,0.016290163591861417,0.0017055696658197165,0.014584593926041702,0.014584593926041702,2.127103799875325e-4,target_5d,1,1,TRUE
2023-01-16,0.015664596246182747,0.0017055696658197165,0.013959026580363031,0.013959026580363031,1.9485442307128162e-4,target_5d,1,1,TRUE
2023-01-17,0.009582285003226967,0.0017055696658197165,0.00787671533740725,0.00787671533740725,6.204264450654662e-5,target_5d,1,1,TRUE
2023-01-18,0.002609098006857921,0.0017055696658197165,9.035283410382046e-4,9.035283410382046e-4,8.163634630592502e-7,target_5d,1,1,TRUE
2023-01-19,-0.023144735533702752,0.0017055696658197165,-0.024850305199522468,0.024850305199522468,6.175376685094134e-4,target_5d,-1,1,FALSE
2023-01-20,-0.023727914363455033,0.0017055696658197165,-0.02543348402927475,0.02543348402927475,6.468621098673737e-4,target_5d,-1,1,FALSE
2023-01-23,-0.018721204617699286,0.0017055696658197165,-0.020426774283519,0.020426774283519,4.1725310762983324e-4,target_5d,-1,1,FALSE
2023-01-24,-0.013692040680093446,0.0017055696658197165,-0.015397610345913162,0.015397610345913162,2.3708640436457203e-4,target_5d,-1,1,FALSE
2023-01-25,-0.00630879719886323,0.0017055696658197165,-0.008014366864682947,0.008014366864682947,6.423007624172796e-5,target_5d,-1,1,FALSE
2023-01-26,-0.020823343924669467,0.0017055696658197165,-0.022528913590489183,0.022528913590489183,5.075519475677282e-4,target_5d,-1,1,FALSE
2023-01-27,0.005167157876248538,0.0017055696658197165,0.003461588210428821,0.003461588210428821,1.1982592938579807e-5,target_5d,1,1,TRUE
2023-01-30,0.015654220490107885,0.0017055696658197165,0.013948650824288169,0.013948650824288169,1.9456485981791502e-4,target_5d,1,1,TRUE
2023-01-31,0.01367269663660751,0.0017055696658197165,0.011967126970787794,0.011967126970787794,1.4321212793495664e-4,target_5d,1,1,TRUE
2023-02-01,0.025595760716373556,0.0017055696658197165,0.02389019105055384,0.02389019105055384,5.707412284319628e-4,target_5d,1,1,TRUE
2023-02-02,0.04724209419617696,0.0017055696658197165,0.045536524530357246,0.045536524530357246,0.0020735750663038273,target_5d,1,1,TRUE
2023-02-03,0.02889459002702305,0.0017055696658197165,0.027189020361203336,0.027189020361203336,7.392428282019295e-4,target_5d,1,1,TRUE
2023-02-06,0.0013706962772335122,0.0017055696658197165,-3.348733885862043e-4,3.348733885862043e-4,1.1214018638320698e-7,target_5d,1,1,TRUE
2023-02-07,-0.0036433442754719037,0.0017055696658197165,-0.0053489139412916204,0.0053489139412916204,2.861088035134386e-5,target_5d,-1,1,FALSE
2023-02-08,0.003970123838786704,0.0017055696658197165,0.0022645541729669873,0.0022645541729669873,5.128205602302196e-6,target_5d,1,1,TRUE
2023-02-09,0.002233955123448142,0.0017055696658197165,5.283854576284255e-4,5.283854576284255e-4,2.7919119183320067e-7,target_5d,1,1,TRUE
2023-02-10,-0.009833823913829734,0.0017055696658197165,-0.01153939357964945,0.01153939357964945,1.3315760418605496e-4,target_5d,-1,1,FALSE
2023-02-13,-0.002008420589378404,0.0017055696658197165,-0.003713990255198121,0.003713990255198121,1.3793723615706602e-5,target_5d,-1,1,FALSE
2023-02-14,-0.0034423441909726786,0.0017055696658197165,-0.005147913856792395,0.005147913856792395,2.6501017076955155e-5,target_5d,-1,1,FALSE
2023-02-15,-0.008689521581848334,0.0017055696658197165,-0.01039509124766805,0.01039509124766805,1.0805792204734489e-4,target_5d,-1,1,FALSE
2023-02-16,-0.009042900154060042,0.0017055696658197165,-0.010748469819879758,0.010748469819879758,1.15529603468866e-4,target_5d,-1,1,FALSE
2023-02-17,0.0012681335160896544,0.0017055696658197165,-4.3743614973006215e-4,4.3743614973006215e-4,1.9135038509066135e-7,target_5d,1,1,TRUE
2023-02-22,0.006551083159383963,0.0017055696658197165,0.004845513493564246,0.004845513493564246,2.3479001016313183e-5,target_5d,1,1,TRUE
2023-02-23,0.014505621328101986,0.0017055696658197165,0.01280005166228227,0.01280005166228227,1.6384132255709512e-4,target_5d,1,1,TRUE
2023-02-24,0.00473861502324071,0.0017055696658197165,0.0030330453574209937,0.0030330453574209937,9.199364140173043e-6,target_5d,1,1,TRUE
2023-02-27,1.9243721795168762e-4,0.0017055696658197165,-0.0015131324478680288,0.0015131324478680288,2.289569804791093e-6,target_5d,1,1,TRUE
2023-02-28,-0.0034045368962063215,0.0017055696658197165,-0.005110106562026038,0.005110106562026038,2.6113189075261577e-5,target_5d,-1,1,FALSE
2023-03-01,-0.013203744990850055,0.0017055696658197165,-0.01490931465666977,0.01490931465666977,2.2228766353158804e-4,target_5d,-1,1,FALSE
2023-03-02,-0.014057640642211496,0.0017055696658197165,-0.01576321030803121,0.01576321030803121,2.4847879921522146e-4,target_5d,-1,1,FALSE
2023-03-03,-0.004140234493288118,0.0017055696658197165,-0.005845804159107835,0.005845804159107835,3.417342626664246e-5,target_5d,-1,1,FALSE
2023-03-06,0.008239962306645974,0.0017055696658197165,0.0065343926408262575,0.0065343926408262575,4.2698287184484354e-5,target_5d,1,1,TRUE
2023-03-07,0.008843079600272296,0.0017055696658197165,0.007137509934452579,0.007137509934452579,5.0944048064409256e-5,target_5d,1,1,TRUE
2023-03-08,0.030548136529022194,0.0017055696658197165,0.02884256686320248,0.02884256686320248,8.318936632583057e-4,target_5d,1,1,TRUE
2023-03-09,0.029528741436474073,0.0017055696658197165,0.027823171770654357,0.027823171770654357,7.741288873793376e-4,target_5d,1,1,TRUE
2023-03-10,0.01640212463263943,0.0017055696658197165,0.014696554966819715,0.014696554966819715,2.1598872789275323e-4,target_5d,1,1,TRUE
2023-03-13,0.0012778092081673067,0.0017055696658197165,-4.277604576524098e-4,4.277604576524098e-4,1.8297900913099906e-7,target_5d,1,1,TRUE
2023-03-14,0.0015647962279260305,0.0017055696658197165,-1.40773437893686e-4,1.40773437893686e-4,1.981716081640747e-8,target_5d,1,1,TRUE
2023-03-15,-0.006305107559161781,0.0017055696658197165,-0.008010677224981498,0.008010677224981498,6.417094960283727e-5,target_5d,-1,1,FALSE
2023-03-16,-0.004927798910879595,0.0017055696658197165,-0.006633368576699311,0.006633368576699311,4.4001578674341844e-5,target_5d,-1,1,FALSE
2023-03-17,0.004583341356844207,0.0017055696658197165,0.0028777716910244906,0.0028777716910244906,8.281569905661956e-6,target_5d,1,1,TRUE
2023-03-20,-0.0030733132910923285,0.0017055696658197165,-0.004778882956912045,0.004778882956912045,2.2837722315864414e-5,target_5d,-1,1,FALSE
2023-03-21,-0.013650057875873763,0.0017055696658197165,-0.015355627541693478,0.015355627541693478,2.357952971992153e-4,target_5d,-1,1,FALSE
2023-03-22,-0.02218237505250165,0.0017055696658197165,-0.023887944718321365,0.023887944718321365,5.706339028655776e-4,target_5d,-1,1,FALSE
2023-03-23,-0.02653063603033907,0.0017055696658197165,-0.028236205696158787,0.028236205696158787,7.972833121157899e-4,target_5d,-1,1,FALSE
2023-03-24,-0.040825143873614037,0.0017055696658197165,-0.04253071353943375,0.04253071353943375,0.0018088615941733734,target_5d,-1,1,FALSE
2023-03-27,-0.03242855286917112,0.0017055696658197165,-0.03413412253499084,0.03413412253499084,0.0011651383212337694,target_5d,-1,1,FALSE
2023-03-28,-0.018947832588066753,0.0017055696658197165,-0.02065340225388647,0.02065340225388647,4.265630246608427e-4,target_5d,-1,1,FALSE
2023-03-29,-0.02052259588645089,0.0017055696658197165,-0.022228165552270605,0.022228165552270605,4.940913438191496e-4,target_5d,-1,1,FALSE
2023-03-30,-0.011203115103673623,0.0017055696658197165,-0.012908684769493339,0.012908684769493339,1.666341424781493e-4,target_5d,-1,1,FALSE
2023-03-31,5.903304053843957e-4,0.0017055696658197165,-0.001115239260435321,0.001115239260435321,1.2437586080163217e-6,target_5d,1,1,TRUE
2023-04-03,-0.01010280016506444,0.0017055696658197165,-0.011808369830884156,0.011808369830884156,1.394375980629351e-4,target_5d,-1,1,FALSE
2023-04-04,-0.02525618494452698,0.0017055696658197165,-0.026961754610346694,0.026961754610346694,7.269362116685513e-4,target_5d,-1,1,FALSE
2023-04-05,-0.027125347077393124,0.0017055696658197165,-0.02883091674321284,0.02883091674321284,8.312217602540705e-4,target_5d,-1,1,FALSE
2023-04-06,-0.024527383457880015,0.0017055696658197165,-0.02623295312369973,0.02623295312369973,6.881678295902275e-4,target_5d,-1,1,FALSE
2023-04-10,-0.028189986968928372,0.0017055696658197165,-0.029895556634748088,0.029895556634748088,8.937443065014304e-4,target_5d,-1,1,FALSE
2023-04-11,-0.00901755504392676,0.0017055696658197165,-0.010723124709746476,0.010723124709746476,1.1498540354077543e-4,target_5d,-1,1,FALSE
2023-04-12,0.01942779910455318,0.0017055696658197165,0.017722229438733465,0.017722229438733465,3.1407741627911107e-4,target_5d,1,1,TRUE
2023-04-13,0.02811599543864503,0.0017055696658197165,0.026410425772825315,0.026410425772825315,6.975105895019156e-4,target_5d,1,1,TRUE
2023-04-14,0.022789591989919093,0.0017055696658197165,0.021084022324099377,0.021084022324099377,4.445359973631209e-4,target_5d,1,1,TRUE
2023-04-17,0.02383302521341853,0.0017055696658197165,0.022127455547598814,0.022127455547598814,4.896242890109616e-4,target_5d,1,1,TRUE
2023-04-18,0.018092910491944482,0.0017055696658197165,0.016387340826124766,0.016387340826124766,2.6854493935157554e-4,target_5d,1,1,TRUE
2023-04-19,-0.006301142925296304,0.0017055696658197165,-0.00800671259111602,0.00800671259111602,6.41074465167358e-5,target_5d,-1,1,FALSE
2023-04-20,-0.00975093294705659,0.0017055696658197165,-0.011456502612876306,0.011456502612876306,1.312514521188416e-4,target_5d,-1,1,FALSE
2023-04-24,-0.005171964089510614,0.0017055696658197165,-0.00687753375533033,0.00687753375533033,4.730047055570812e-5,target_5d,-1,1,FALSE
2023-04-25,-0.007655729577405239,0.0017055696658197165,-0.009361299243224956,0.009361299243224956,8.763392352120412e-5,target_5d,-1,1,FALSE
2023-04-26,-0.009514328258706439,0.0017055696658197165,-0.011219897924526155,0.011219897924526155,1.2588610943678631e-4,target_5d,-1,1,FALSE
2023-04-27,-0.009094067441667974,0.0017055696658197165,-0.01079963710748769,0.01079963710748769,1.1663216165342508e-4,target_5d,-1,1,FALSE
2023-04-28,-0.006238548662784187,0.0017055696658197165,-0.007944118328603903,0.007944118328603903,6.310901601886047e-5,target_5d,-1,1,FALSE
2023-05-02,-0.0065177974631519565,0.0017055696658197165,-0.008223367128971672,0.008223367128971672,6.762376693785181e-5,target_5d,-1,1,FALSE
2023-05-03,-0.01363101667559916,0.0017055696658197165,-0.015336586341418875,0.015336586341418875,2.3521088060779599e-4,target_5d,-1,1,FALSE
2023-05-04,-0.008216314432870906,0.0017055696658197165,-0.009921884098690622,0.009921884098690622,9.844378406784982e-5,target_5d,-1,1,FALSE
2023-05-05,-0.00934000522732178,0.0017055696658197165,-0.011045574893141496,0.011045574893141496,1.2200472471999776e-4,target_5d,-1,1,FALSE
2023-05-08,-0.012004314235984071,0.0017055696658197165,-0.013709883901803787,0.013709883901803787,1.8796091660093863e-4,target_5d,-1,1,FALSE
2023-05-09,-0.017855996006694463,0.0017055696658197165,-0.01956156567251418,0.01956156567251418,3.826548515600851e-4,target_5d,-1,1,FALSE
2023-05-10,-6.864526819123143e-4,0.0017055696658197165,-0.002392022347732031,0.002392022347732031,5.721770912049457e-6,target_5d,-1,1,FALSE
2023-05-11,-9.864812613607004e-4,0.0017055696658197165,-0.002692050927180417,0.002692050927180417,7.247138194532944e-6,target_5d,-1,1,FALSE
2023-05-12,0.012594523237456159,0.0017055696658197165,0.010888953571636443,0.010888953571636443,1.1856930988525405e-4,target_5d,1,1,TRUE
2023-05-15,0.01168230489493078,0.0017055696658197165,0.009976735229111064,0.009976735229111064,9.95352458317858e-5,target_5d,1,1,TRUE
2023-05-16,0.011174657762357484,0.0017055696658197165,0.009469088096537768,0.009469088096537768,8.966362937999324e-5,target_5d,1,1,TRUE
2023-05-17,-7.879823010692962e-4,0.0017055696658197165,-0.0024935519668890125,0.0024935519668890125,6.217801411576063e-6,target_5d,-1,1,FALSE
2023-05-18,0.006885019720563078,0.0017055696658197165,0.005179450054743361,0.005179450054743361,2.682670286958101e-5,target_5d,1,1,TRUE
2023-05-19,0.005121445195775621,0.0017055696658197165,0.0034158755299559043,0.0034158755299559043,1.166820563615153e-5,target_5d,1,1,TRUE
2023-05-22,0.005500144343180795,0.0017055696658197165,0.003794574677361078,0.003794574677361078,1.4398796982069929e-5,target_5d,1,1,TRUE
2023-05-23,0.01833156941789814,0.0017055696658197165,0.016625999752078423,0.016625999752078423,2.764238677561118e-4,target_5d,1,1,TRUE
2023-05-24,0.02957410878149935,0.0017055696658197165,0.027868539115679634,0.027868539115679634,7.766554724421658e-4,target_5d,1,1,TRUE
2023-05-25,0.007175633739092499,0.0017055696658197165,0.005470064073272782,0.005470064073272782,2.992160096570962e-5,target_5d,1,1,TRUE
2023-05-26,-0.011156709350635707,0.0017055696658197165,-0.012862279016455423,0.012862279016455423,1.654382214971495e-4,target_5d,-1,1,FALSE
2023-05-29,-0.01447751872035474,0.0017055696658197165,-0.016183088386174455,0.016183088386174455,2.6189234971473455e-4,target_5d,-1,1,FALSE
2023-05-30,-0.02605143072674523,0.0017055696658197165,-0.027757000392564946,0.027757000392564946,7.704510707928505e-4,target_5d,-1,1,FALSE
2023-05-31,-0.03677546251199582,0.0017055696658197165,-0.03848103217781554,0.03848103217781554,0.0014807898374700748,target_5d,-1,1,FALSE
2023-06-01,-0.02877142610688264,0.0017055696658197165,-0.030476995772702357,0.030476995772702357,9.288472713293173e-4,target_5d,-1,1,FALSE
2023-06-02,-0.01475786515955899,0.0017055696658197165,-0.016463434825378705,0.016463434825378705,2.7104468624949236e-4,target_5d,-1,1,FALSE
2023-06-05,-0.014381084309027408,0.0017055696658197165,-0.016086653974847126,0.016086653974847126,2.5878043610646486e-4,target_5d,-1,1,FALSE
2023-06-06,-0.016981810387662537,0.0017055696658197165,-0.018687380053482253,0.018687380053482253,3.492181732632864e-4,target_5d,-1,1,FALSE
2023-06-07,-0.018430576866828755,0.0017055696658197165,-0.02013614653264847,0.02013614653264847,4.0546439718429106e-4,target_5d,-1,1,FALSE
2023-06-09,-0.013085529487726281,0.0017055696658197165,-0.014791099153545997,0.014791099153545997,2.1877661417002913e-4,target_5d,-1,1,FALSE
2023-06-12,-0.0212974366277263,0.0017055696658197165,-0.023003006293546017,0.023003006293546017,5.291382985409176e-4,target_5d,-1,1,FALSE
2023-06-13,-0.012502365767482084,0.0017055696658197165,-0.0142079354333018,0.0142079354333018,2.0186542927687283e-4,target_5d,-1,1,FALSE
2023-06-14,-0.013858954172488369,0.0017055696658197165,-0.015564523838308085,0.015564523838308085,2.4225440231326063e-4,target_5d,-1,1,FALSE
2023-06-15,-0.009836281531896961,0.0017055696658197165,-0.011541851197716677,0.011541851197716677,1.332143290702339e-4,target_5d,-1,1,FALSE
2023-06-16,-0.010136944793481073,0.0017055696658197165,-0.011842514459300789,0.011842514459300789,1.4024514871874825e-4,target_5d,-1,1,FALSE
2023-06-19,-0.002198930740177507,0.0017055696658197165,-0.0039045004059972237,0.0039045004059972237,1.5245123420432485e-5,target_5d,-1,1,FALSE
2023-06-20,-5.634802357099597e-4,0.0017055696658197165,-0.002269049901529676,0.002269049901529676,5.148587455631832e-6,target_5d,-1,1,FALSE
2023-06-21,0.015940892569432902,0.0017055696658197165,0.014235322903613186,0.014235322903613186,2.0264441817013413e-4,target_5d,1,1,TRUE
2023-06-22,0.017315191668534912,0.0017055696658197165,0.015609622002715196,0.015609622002715196,2.4366029906765037e-4,target_5d,1,1,TRUE
2023-06-23,0.008188313400947169,0.0017055696658197165,0.006482743735127452,0.006482743735127452,4.2025966335334226e-5,target_5d,1,1,TRUE
2023-06-26,0.0037248667170358975,0.0017055696658197165,0.0020192970512161812,0.0020192970512161812,4.077560581050365e-6,target_5d,1,1,TRUE
2023-06-27,0.003188864612030338,0.0017055696658197165,0.0014832949462106214,0.0014832949462106214,2.20016389745397e-6,target_5d,1,1,TRUE
2023-06-28,2.882437738715289e-4,0.0017055696658197165,-0.0014173258919481877,0.0014173258919481877,2.0088126839867257e-6,target_5d,1,1,TRUE
2023-06-29,0.008056541563333394,0.0017055696658197165,0.0063509718975136775,0.0063509718975136775,4.033484404300848e-5,target_5d,1,1,TRUE
2023-06-30,0.012516788668434529,0.0017055696658197165,0.010811219002614813,0.010811219002614813,1.1688245632249964e-4,target_5d,1,1,TRUE
2023-07-03,0.017783122778049207,0.0017055696658197165,0.01607755311222949,0.01607755311222949,2.584877140765602e-4,target_5d,1,1,TRUE
2023-07-04,0.018411942210790826,0.0017055696658197165,0.01670637254497111,0.01670637254497111,2.791028836113645e-4,target_5d,1,1,TRUE
2023-07-05,-0.010741553064977037,0.0017055696658197165,-0.012447122730796753,0.012447122730796753,1.549308642755172e-4,target_5d,-1,1,FALSE
2023-07-06,-0.019358435786814975,0.0017055696658197165,-0.02106400545263469,0.02106400545263469,4.4369232570862395e-4,target_5d,-1,1,FALSE
2023-07-07,-0.017405044769787607,0.0017055696658197165,-0.019110614435607323,0.019110614435607323,3.6521558410644296e-4,target_5d,-1,1,FALSE
2023-07-10,-0.008924490120433656,0.0017055696658197165,-0.010630059786253372,0.010630059786253372,1.1299817105932109e-4,target_5d,-1,1,FALSE
2023-07-11,-0.0187449425468684,0.0017055696658197165,-0.020450512212688114,0.020450512212688114,4.182234497613057e-4,target_5d,-1,1,FALSE
2023-07-12,-0.0012076038861622094,0.0017055696658197165,-0.002913173551981926,0.002913173551981926,8.486580143966991e-6,target_5d,-1,1,FALSE
2023-07-13,-0.0031274132614493933,0.0017055696658197165,-0.00483298292726911,0.00483298292726911,2.3357723975274696e-5,target_5d,-1,1,FALSE
2023-07-14,-0.004702743568666014,0.0017055696658197165,-0.006408313234485731,0.006408313234485731,4.106647851128497e-5,target_5d,-1,1,FALSE
2023-07-17,-0.017648929784187542,0.0017055696658197165,-0.019354499450007258,0.019354499450007258,3.7459664896033126e-4,target_5d,-1,1,FALSE
2023-07-18,-0.011388500243408595,0.0017055696658197165,-0.01309406990922831,0.01309406990922831,1.7145466678775828e-4,target_5d,-1,1,FALSE
2023-07-19,-0.013254115678415928,0.0017055696658197165,-0.014959685344235644,0.014959685344235644,2.237921855985387e-4,target_5d,-1,1,FALSE
2023-07-20,-0.014428686535182669,0.0017055696658197165,-0.016134256201002384,0.016134256201002384,2.603142231595839e-4,target_5d,-1,1,FALSE
2023-07-21,-0.010085888519701295,0.0017055696658197165,-0.011791458185521011,0.011791458185521011,1.3903848614089045e-4,target_5d,-1,1,FALSE
2023-07-24,-8.854035488613534e-4,0.0017055696658197165,-0.0025909732146810697,0.0025909732146810697,6.713142199194756e-6,target_5d,-1,1,FALSE
2023-07-25,0.005375453897974376,0.0017055696658197165,0.003669884232154659,0.003669884232154659,1.3468050277417392e-5,target_5d,1,1,TRUE
2023-07-26,0.014981789057582885,0.0017055696658197165,0.01327621939176317,0.01327621939176317,1.7625800133822843e-4,target_5d,1,1,TRUE
2023-07-27,0.033232570984414456,0.0017055696658197165,0.03152700131859474,0.03152700131859474,9.939518121426744e-4,target_5d,1,1,TRUE
2023-07-28,0.028292554959265345,0.0017055696658197165,0.02658698529344563,0.02658698529344563,7.068677869938942e-4,target_5d,1,1,TRUE
2023-07-31,0.03308572458576527,0.0017055696658197165,0.03138015491994555,0.03138015491994555,9.84714122799783e-4,target_5d,1,1,TRUE
2023-08-01,0.03021814140598903,0.0017055696658197165,0.028512571740169315,0.028512571740169315,8.129667472383019e-4,target_5d,1,1,TRUE
2023-08-02,0.0191976894266316,0.0017055696658197165,0.017492119760811883,0.017492119760811883,3.0597425372658557e-4,target_5d,1,1,TRUE
2023-08-03,-0.005733972448714132,0.0017055696658197165,-0.007439542114533849,0.007439542114533849,5.534678687392277e-5,target_5d,-1,1,FALSE
2023-08-04,0.0063367279618552355,0.0017055696658197165,0.004631158296035519,0.004631158296035519,2.144762716293861e-5,target_5d,1,1,TRUE
2023-08-07,0.009564398584541707,0.0017055696658197165,0.00785882891872199,0.00785882891872199,6.176119197374106e-5,target_5d,1,1,TRUE
2023-08-08,0.012016826586564437,0.0017055696658197165,0.010311256920744721,0.010311256920744721,1.0632201928560591e-4,target_5d,1,1,TRUE
2023-08-09,0.015326203199695257,0.0017055696658197165,0.013620633533875541,0.013620633533875541,1.855216578641349e-4,target_5d,1,1,TRUE
2023-08-10,0.026401354459290254,0.0017055696658197165,0.024695784793470538,0.024695784793470538,6.098817865654106e-4,target_5d,1,1,TRUE
2023-08-11,0.016342287020640427,0.0017055696658197165,0.014636717354820711,0.014636717354820711,2.1423349492490982e-4,target_5d,1,1,TRUE
2023-08-14,0.00736955654930309,0.0017055696658197165,0.0056639868834833735,0.0056639868834833735,3.20807474162717e-5,target_5d,1,1,TRUE
2023-08-15,-0.0076781611154979725,0.0017055696658197165,-0.00938373078131769,0.00938373078131769,8.805440337624909e-5,target_5d,-1,1,FALSE
2023-08-16,-0.0161017767547772,0.0017055696658197165,-0.017807346420596917,0.017807346420596917,3.1710158654314584e-4,target_5d,-1,1,FALSE
2023-08-17,-0.021672046608895056,0.0017055696658197165,-0.023377616274714772,0.023377616274714772,5.46512942687809e-4,target_5d,-1,1,FALSE
2023-08-18,-0.019331336231450728,0.0017055696658197165,-0.021036905897270444,0.021036905897270444,4.4255140973061197e-4,target_5d,-1,1,FALSE
2023-08-21,-0.0184041232428082,0.0017055696658197165,-0.020109692908627914,0.020109692908627914,4.0439974887931983e-4,target_5d,-1,1,FALSE
2023-08-22,-0.014775531958340584,0.0017055696658197165,-0.0164811016241603,0.0164811016241603,2.7162671074589933e-4,target_5d,-1,1,FALSE
2023-08-23,-0.006637328474047226,0.0017055696658197165,-0.008342898139866942,0.008342898139866942,6.960394937219528e-5,target_5d,-1,1,FALSE
2023-08-24,0.009615556850930568,0.0017055696658197165,0.007909987185110852,0.007909987185110852,6.25678972686179e-5,target_5d,1,1,TRUE
2023-08-25,0.011132748275485264,0.0017055696658197165,0.009427178609665549,0.009427178609665549,8.887169653853567e-5,target_5d,1,1,TRUE
2023-08-28,0.0048515087922155154,0.0017055696658197165,0.0031459391263957987,0.0031459391263957987,9.896932986987962e-6,target_5d,1,1,TRUE
2023-08-29,0.020303305879044966,0.0017055696658197165,0.01859773621322525,0.01859773621322525,3.458757922567099e-4,target_5d,1,1,TRUE
2023-08-30,0.022538168864694782,0.0017055696658197165,0.020832599198875066,0.020832599198875066,4.3399718938097004e-4,target_5d,1,1,TRUE
2023-08-31,0.012437820607233334,0.0017055696658197165,0.010732250941413618,0.010732250941413618,1.1518121026947348e-4,target_5d,1,1,TRUE
2023-09-01,9.728021520282889e-4,0.0017055696658197165,-7.327675137914276e-4,7.327675137914276e-4,5.369482292680701e-7,target_5d,1,1,TRUE
2023-09-04,0.00666797496976957,0.0017055696658197165,0.004962405303949854,0.004962405303949854,2.4625466400669637e-5,target_5d,1,1,TRUE
2023-09-05,-0.010801512842836609,0.0017055696658197165,-0.012507082508656325,0.012507082508656325,1.56427112878337e-4,target_5d,-1,1,FALSE
